,id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,land_contour,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_sf_2,total_bsmt_sf,heating_qc,central_air,electrical,gr_liv_area,bsmt_full_bath,full_bath,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,sale_type
10,2482,120,RL,50.0,7175,Pave,Lvl,SawyerW,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,Plywood,None,0.0,4,3,PConc,4,3,1,6,278,0,1217,4,Y,5.0,1217,0,2,1,4,5,7,0,0,Attchd,1991.0,2,2,484,3,3,3,WD 
11,1364,30,RM,60.0,7200,Pave,Lvl,IDOTRR,Norm,1Fam,1Story,6,7,1925,1992,Gable,VinylSd,None,0.0,3,3,CBlock,3,3,1,1,0,0,1040,4,Y,5.0,1040,0,1,1,3,5,7,0,0,Detchd,1993.0,1,2,320,3,3,3,WD 
12,2584,20,RL,75.0,11310,Pave,Lvl,NAmes,Norm,1Fam,1Story,6,5,1954,1954,Hip,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0,0,1367,5,Y,5.0,1375,0,1,1,3,5,7,1,3,Attchd,1954.0,1,2,451,3,3,3,WD 
13,818,90,RL,0.0,7976,Pave,Lvl,SawyerW,Feedr,Duplex,2Story,7,5,2000,2000,Hip,VinylSd,BrkFace,23.0,3,3,PConc,5,3,1,6,820,0,1168,5,Y,5.0,2787,2,4,2,3,8,7,2,3,BuiltIn,2000.0,3,4,820,3,3,3,WD 
14,2673,70,RL,69.0,11737,Pave,Bnk,BrkSide,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,Stucco,None,0.0,3,3,BrkTil,3,3,1,1,0,0,848,3,N,5.0,1827,0,1,1,3,9,7,1,4,Detchd,1943.0,1,1,240,2,3,3,WD 
15,2089,20,RL,60.0,9060,Pave,Lvl,Edwards,Artery,1Fam,1Story,5,6,1957,2006,Hip,Wd Sdng,BrkFace,98.0,3,3,PConc,0,0,0,0,0,0,0,5,Y,5.0,1340,0,1,1,3,7,7,1,4,Attchd,1957.0,2,1,252,3,3,3,WD 
16,1297,190,RM,60.0,10800,Pave,Lvl,OldTown,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,590,0,884,3,Y,5.0,1436,0,2,2,3,8,7,2,4,Detchd,1940.0,1,2,828,3,3,3,Con
17,790,20,RL,68.0,9571,Pave,Lvl,Edwards,Norm,1Fam,1Story,5,5,1956,1956,Hip,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,257,0,1073,3,Y,4.0,1073,1,1,1,3,5,7,0,0,Attchd,1956.0,1,1,340,3,3,3,WD 
18,2616,20,RL,80.0,10800,Pave,Lvl,NAmes,PosA,1Fam,1Story,6,6,1961,1992,Gable,HdBoard,BrkFace,104.0,3,3,CBlock,3,3,1,3,913,0,1313,3,Y,5.0,1773,1,2,1,3,6,5,2,3,Attchd,1961.0,2,2,418,3,3,3,WD 
19,720,70,RM,121.0,17671,Pave,Lvl,OldTown,Artery,1Fam,2Story,8,9,1882,1986,Gable,Wd Sdng,None,0.0,4,4,BrkTil,3,3,1,4,216,0,916,4,Y,5.0,1742,0,1,1,4,8,7,1,4,Attchd,1925.0,1,2,424,3,3,2,WD 
20,222,20,RL,0.0,8246,Pave,Lvl,Sawyer,Norm,1Fam,1Story,5,8,1968,2001,Gable,Plywood,None,0.0,3,4,CBlock,3,3,2,3,188,668,1060,5,Y,5.0,1060,1,1,1,4,6,7,1,3,Attchd,1968.0,1,1,270,3,3,3,WD 
21,557,20,RL,0.0,8499,Pave,Lvl,Sawyer,Feedr,1Fam,1Story,5,6,1961,1961,Gable,MetalSd,None,0.0,3,3,CBlock,3,3,1,6,660,0,864,5,Y,5.0,864,1,1,1,3,5,7,0,0,Detchd,1982.0,1,2,732,3,3,3,WD 
22,1148,120,RL,50.0,8012,Pave,Lvl,SawyerW,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,Plywood,None,0.0,4,3,PConc,4,3,1,2,165,841,1604,5,Y,5.0,1617,1,2,1,4,5,7,1,2,Attchd,1993.0,2,2,533,3,3,3,WD 
23,2766,80,RL,0.0,21453,Pave,Low,ClearCr,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Plywood,None,0.0,3,3,CBlock,3,3,4,5,938,0,938,5,Y,5.0,988,1,1,1,3,4,7,2,3,Attchd,1969.0,1,2,540,3,3,3,WD 
24,534,20,RL,80.0,9605,Pave,Lvl,SawyerW,Norm,1Fam,1Story,7,6,2007,2007,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,0,1218,5,Y,5.0,1218,0,1,1,4,6,7,0,0,Detchd,2007.0,2,2,576,3,3,3,WD 
25,1452,20,RL,60.0,7180,Pave,Lvl,CollgCr,Norm,1Fam,1Story,5,7,1972,1972,Hip,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,390,0,864,3,Y,5.0,864,0,1,1,3,5,7,0,0,Detchd,1989.0,1,1,352,3,3,3,WD 
26,630,50,RL,0.0,12513,Pave,Lvl,NAmes,Feedr,1Fam,1.5Fin,4,4,1920,2007,Gable,VinylSd,None,0.0,3,4,BrkTil,3,2,1,1,0,0,715,4,Y,5.0,1738,0,2,1,3,7,7,1,4,Attchd,1920.0,1,1,368,3,3,3,WD 
27,2648,70,RM,50.0,9000,Pave,Lvl,OldTown,Artery,1Fam,2Story,5,6,1880,1991,Gable,VinylSd,None,0.0,3,3,BrkTil,2,2,1,1,0,0,636,3,Y,4.0,1750,0,1,1,5,8,7,0,0,Detchd,1937.0,1,1,240,2,1,1,WD 
28,125,85,RL,80.0,8800,Pave,Lvl,NAmes,Feedr,1Fam,SFoyer,6,7,1963,1963,Gable,MetalSd,BrkFace,156.0,3,4,PConc,3,3,4,6,763,0,936,5,Y,5.0,1054,1,1,1,4,6,7,0,0,Attchd,1963.0,2,2,480,3,3,3,WD 
29,1904,50,RL,51.0,3500,Pave,Lvl,BrkSide,Feedr,1Fam,1.5Fin,3,5,1945,1950,Gable,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,144,0,370,3,N,4.0,670,1,1,1,2,4,7,0,0,,0.0,0,0,0,0,0,1,WD 
30,1670,20,RL,0.0,7340,Pave,Lvl,NAmes,Norm,1Fam,1Story,4,6,1971,1971,Gable,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,322,0,858,3,Y,5.0,858,0,1,1,3,4,7,0,0,Detchd,1979.0,1,1,684,3,3,3,WD 
31,756,30,RM,52.0,6240,Pave,Lvl,IDOTRR,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,152,0,780,3,Y,4.0,1208,0,1,1,3,5,7,0,0,Detchd,1962.0,1,2,539,3,3,3,WD 
32,717,70,RM,65.0,11700,Pave,Lvl,OldTown,Norm,1Fam,2Story,7,7,1880,2003,Mansard,Stucco,None,0.0,4,3,Stone,3,2,1,1,0,0,1240,3,N,5.0,2640,0,1,1,4,8,7,1,4,Detchd,1950.0,1,4,864,3,3,1,WD 
33,1032,20,RL,80.0,10000,Pave,Lvl,NWAmes,Norm,1Fam,1Story,5,6,1973,2000,Gable,HdBoard,None,0.0,3,3,CBlock,4,3,1,4,1084,0,1176,4,Y,5.0,1178,0,1,1,4,5,7,1,2,Attchd,1973.0,1,2,439,3,3,3,WD 
34,852,20,RL,75.0,11166,Pave,Lvl,CollgCr,Norm,1Fam,1Story,7,5,2001,2001,Gable,VinylSd,BrkFace,180.0,4,3,PConc,4,3,2,6,24,0,1492,5,Y,5.0,1492,0,2,1,4,6,7,1,3,Attchd,2001.0,2,2,608,3,3,3,WD 
35,1731,60,RL,58.0,13204,Pave,Lvl,Gilbert,RRAn,1Fam,2Story,7,5,2006,2007,Gable,VinylSd,Stone,44.0,3,3,PConc,4,3,1,1,0,0,608,5,Y,5.0,1458,0,2,1,4,6,7,0,0,BuiltIn,2007.0,3,2,454,3,3,3,New
36,2639,50,RM,60.0,5520,Pave,Lvl,OldTown,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,Wd Sdng,None,0.0,3,3,PConc,3,2,1,2,284,0,1147,3,N,5.0,1657,0,1,1,2,9,7,1,3,Detchd,1920.0,1,1,162,2,2,1,WD 
37,2071,20,RL,0.0,9000,Pave,Lvl,Sawyer,Norm,1Fam,1Story,4,7,1945,1950,Gable,Wd Sdng,None,0.0,2,3,Slab,0,0,0,0,0,0,0,3,N,4.0,998,0,1,1,3,5,5,0,0,2Types,1952.0,1,2,460,2,3,3,WD 
38,1267,20,RL,74.0,8892,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,7,1953,1996,Gable,Wd Shng,None,0.0,4,3,Stone,3,3,3,1,0,0,105,4,Y,5.0,910,0,1,1,4,5,7,0,0,Attchd,1953.0,1,2,414,3,3,3,WD 
39,1851,20,FV,73.0,7321,Pave,Lvl,Somerst,Norm,1Fam,1Story,7,5,1999,2000,Gable,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0,0,1339,5,Y,5.0,1358,0,2,1,4,5,7,0,0,Detchd,1999.0,1,2,625,3,3,3,COD
40,567,160,FV,40.0,3951,Pave,Lvl,Somerst,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,VinylSd,Stone,76.0,4,3,PConc,4,3,3,1,0,0,612,5,Y,5.0,1224,0,2,1,4,4,7,0,0,Detchd,2009.0,2,2,528,3,3,3,New
41,2439,60,RL,0.0,11214,Pave,Lvl,Gilbert,Norm,1Fam,2Story,7,5,1998,1999,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,0,930,4,Y,5.0,1886,0,2,1,4,10,7,1,3,Attchd,1998.0,3,2,431,3,3,3,WD 
42,1898,20,RL,75.0,7388,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,6,1959,2002,Gable,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,405,0,1063,4,Y,5.0,1327,1,1,1,4,7,7,0,0,Detchd,1974.0,1,2,624,3,3,3,WD 
43,647,20,RL,75.0,14559,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,7,1951,2000,Hip,Wd Sdng,BrkCmn,70.0,4,3,CBlock,3,3,1,4,650,180,1008,5,Y,5.0,1363,1,1,1,3,6,6,2,3,CarPort,1951.0,1,1,288,3,3,3,WD 
44,2256,120,RL,46.0,4054,Pave,Lvl,Timber,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,3,6,949,0,1501,5,Y,5.0,1501,1,2,1,4,5,7,2,3,Attchd,1987.0,3,2,512,3,3,3,WD 
45,979,160,RM,21.0,1533,Pave,Lvl,MeadowV,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,0,546,3,Y,5.0,1344,0,1,1,3,6,7,1,3,,0.0,0,0,0,0,0,3,WD 
46,1444,60,RL,68.0,11250,Pave,Lvl,CollgCr,Norm,1Fam,2Story,7,5,2001,2002,Gable,VinylSd,BrkFace,162.0,4,3,PConc,4,3,2,6,486,0,920,5,Y,5.0,1786,1,2,1,4,6,7,1,3,Attchd,2001.0,2,2,608,3,3,3,WD 
47,2485,20,RH,60.0,7800,Pave,Lvl,SawyerW,Norm,1Fam,1Story,5,5,1965,1965,Gable,VinylSd,None,0.0,3,3,CBlock,3,3,1,4,641,0,828,4,Y,5.0,965,1,1,1,3,6,7,0,0,Detchd,1979.0,1,1,300,3,3,3,WD 
48,157,20,RL,74.0,5868,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,7,1956,2000,Gable,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,248,240,936,5,Y,5.0,936,1,1,1,3,4,7,0,0,Attchd,1956.0,3,1,308,3,3,3,WD 
49,88,20,RL,75.0,7500,Pave,Lvl,Sawyer,Feedr,1Fam,1Story,5,5,1963,1963,Gable,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,824,0,1040,2,Y,5.0,1040,1,1,1,3,5,7,0,0,Attchd,1963.0,3,1,308,3,3,3,WD 
50,2003,50,RM,52.0,9439,Pave,Lvl,OldTown,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,324,0,912,4,Y,4.0,1248,0,1,1,3,6,7,0,0,Detchd,1957.0,1,1,160,2,2,3,WD 
51,186,70,RM,50.0,9000,Pave,Lvl,OldTown,Norm,1Fam,2Story,8,9,1890,2002,Gable,Wd Sdng,None,0.0,4,4,Stone,2,2,1,1,0,0,346,5,Y,5.0,2268,0,3,1,4,7,7,0,0,Detchd,2003.0,1,2,624,3,3,1,WD 
52,1425,20,RL,65.0,9345,Pave,Lvl,CollgCr,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,Stone,156.0,4,3,PConc,4,3,3,1,0,0,1615,5,Y,5.0,1615,0,2,1,4,7,7,1,4,Attchd,2007.0,2,3,864,3,3,3,WD 
53,2695,50,RM,60.0,7200,Pave,Lvl,IDOTRR,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0,0,803,5,Y,5.0,1360,0,1,1,4,6,7,0,0,Detchd,1951.0,1,1,297,3,3,3,WD 
54,738,50,RM,60.0,6000,Pave,Lvl,BrkSide,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,Stucco,BrkFace,444.0,3,3,BrkTil,3,3,1,3,220,0,468,4,Y,5.0,1142,0,1,1,3,6,7,0,0,Attchd,1924.0,3,1,320,3,3,3,WD 
55,395,20,RL,61.0,7930,Pave,Lvl,NAmes,Norm,1Fam,1Story,6,8,1969,2005,Gable,Plywood,None,0.0,3,3,CBlock,3,3,1,6,439,472,1026,4,Y,5.0,1026,1,1,1,4,5,7,0,0,Detchd,1969.0,2,2,440,3,3,3,WD 
56,1353,50,RL,60.0,9120,Pave,Lvl,BrkSide,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,Wd Sdng,None,0.0,3,4,PConc,3,3,1,3,329,0,1026,5,Y,5.0,1820,1,2,1,3,8,7,0,0,Detchd,1925.0,1,1,240,3,3,1,WD 
57,1878,20,RL,0.0,9503,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,5,1958,1983,Hip,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,457,374,1024,3,Y,5.0,1344,1,1,1,3,6,6,1,3,Detchd,1970.0,1,1,484,3,3,3,WD 
58,390,20,RL,85.0,11050,Pave,Lvl,NWAmes,Norm,1Fam,1Story,7,5,1975,1975,Gable,Plywood,None,0.0,3,3,CBlock,3,3,1,5,636,0,1176,2,Y,5.0,1193,0,2,1,3,5,7,1,3,Attchd,1975.0,1,2,506,3,3,3,WD 
59,1456,60,RL,0.0,10316,Pave,Lvl,CollgCr,Norm,1Fam,2Story,7,5,2000,2000,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,6,735,0,992,5,Y,5.0,1865,1,2,1,4,7,7,1,3,Attchd,2000.0,2,3,839,3,3,3,WD 
60,1103,20,RL,136.0,11675,Pave,Lvl,NoRidge,Norm,1Fam,1Story,8,5,1998,1998,Gable,VinylSd,BrkFace,495.0,4,3,PConc,4,3,3,6,1660,0,1982,5,Y,5.0,2006,1,2,1,4,5,7,1,3,Attchd,1998.0,3,3,938,3,3,3,WD 
61,1387,190,RL,60.0,12900,Pave,Lvl,Sawyer,Feedr,2fmCon,1Story,5,4,1920,1950,Gable,Stucco,None,0.0,3,3,PConc,3,2,1,4,1300,0,1300,2,Y,5.0,1140,1,1,1,3,6,7,0,0,CarPort,1920.0,1,2,400,3,3,3,WD 
62,2070,20,RL,85.0,13770,Pave,Lvl,Sawyer,Feedr,1Fam,1Story,5,6,1958,1998,Gable,Plywood,BrkFace,340.0,3,3,CBlock,3,3,2,3,190,873,1158,3,Y,5.0,1176,1,1,1,3,6,7,2,4,Attchd,1958.0,1,1,303,3,3,3,VWD
63,1199,60,RL,0.0,13355,Pave,Lvl,NWAmes,Norm,1Fam,2Story,7,6,1971,1971,Gable,HdBoard,None,0.0,3,3,CBlock,4,4,1,5,583,0,825,3,Y,5.0,1670,0,1,1,3,7,7,0,0,Attchd,1971.0,3,2,464,3,3,3,WD 
64,2479,60,RL,65.0,7153,Pave,Lvl,SawyerW,Norm,1Fam,2Story,6,5,1992,1992,Gable,VinylSd,None,0.0,4,4,PConc,4,3,1,5,387,0,761,5,Y,5.0,1603,0,2,1,4,7,7,0,0,Attchd,1992.0,2,2,484,3,3,3,WD 
65,501,20,RL,0.0,10750,Pave,Lvl,NoRidge,Norm,1Fam,1Story,8,5,1994,1995,Hip,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,3,4,236,1526,2024,5,Y,5.0,2063,1,2,1,4,7,7,2,4,Attchd,1994.0,3,3,815,3,3,3,WD 
66,2362,20,RL,0.0,8125,Pave,Lvl,NAmes,Norm,1Fam,1Story,4,4,1971,1971,Gable,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,614,0,858,3,Y,5.0,858,0,1,1,3,5,7,0,0,,0.0,0,0,0,0,0,3,WD 
67,1718,120,RL,34.0,3903,Pave,Lvl,NridgHt,Norm,Twnhs,1Story,6,5,2005,2006,Gable,VinylSd,Stone,182.0,4,3,PConc,4,3,3,5,1030,0,1302,5,Y,5.0,1302,1,1,1,4,5,7,1,4,Attchd,2005.0,2,2,631,3,3,3,WD 
68,2188,30,RH,70.0,4270,Pave,Bnk,Edwards,Norm,1Fam,1Story,3,6,1931,2006,Gable,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,544,0,544,5,Y,5.0,774,0,1,1,4,6,7,0,0,,0.0,0,0,0,0,0,3,WD 
69,1483,120,RM,0.0,4426,Pave,Lvl,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,BrkFace,147.0,4,3,PConc,4,3,4,6,697,0,848,5,Y,5.0,848,1,1,1,4,3,7,1,3,Attchd,2004.0,2,2,420,3,3,3,WD 
70,2557,30,RL,52.0,5825,Pave,Lvl,BrkSide,Norm,1Fam,1Story,4,5,1926,1953,Gable,MetalSd,BrkFace,108.0,3,4,PConc,2,3,2,1,0,0,600,4,Y,5.0,747,0,1,1,3,5,7,0,0,Detchd,1953.0,1,2,528,3,3,3,WD 
71,437,60,RL,59.0,23303,Pave,Lvl,NridgHt,Norm,1Fam,2Story,8,5,2007,2007,Gable,VinylSd,Stone,20.0,4,3,PConc,5,3,3,6,1230,0,1508,5,Y,5.0,2520,1,2,1,5,10,7,1,4,BuiltIn,2007.0,3,3,640,3,3,3,WD 
72,2224,20,RL,0.0,25485,Pave,Lvl,Crawfor,Norm,1Fam,1Story,6,4,1960,1960,Gable,MetalSd,BrkFace,423.0,3,2,CBlock,3,4,2,2,540,1020,1560,3,Y,5.0,1560,0,1,1,3,6,7,3,3,Attchd,1960.0,2,2,580,3,3,3,WD 
73,1628,80,RL,0.0,10784,Pave,Lvl,Gilbert,Norm,1Fam,SLvl,7,5,1991,1992,Gable,HdBoard,BrkFace,76.0,4,3,PConc,4,3,1,1,0,0,384,4,Y,5.0,1472,0,2,1,4,7,7,1,3,Attchd,1991.0,2,2,402,3,3,3,WD 
74,397,20,RL,0.0,8510,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,7,1971,1971,Gable,Plywood,BrkFace,178.0,3,3,CBlock,4,3,1,5,500,0,1043,5,Y,5.0,1050,1,1,1,3,6,7,0,0,Attchd,1971.0,1,1,336,3,3,3,WD 
75,587,80,RL,0.0,17871,Pave,Lvl,NWAmes,Norm,1Fam,SLvl,6,5,1967,1976,Gable,HdBoard,BrkFace,359.0,3,3,CBlock,4,3,3,5,528,0,1680,2,Y,5.0,1724,1,1,1,3,7,7,1,4,Attchd,1967.0,2,2,480,3,3,3,WD 
76,971,20,RL,100.0,21750,Pave,Lvl,Mitchel,Norm,1Fam,1Story,5,4,1960,2006,Hip,HdBoard,BrkFace,75.0,3,2,Slab,0,0,0,0,0,0,0,3,Y,5.0,1771,0,1,1,3,9,6,1,3,Attchd,1960.0,1,2,336,3,3,3,WD 
77,2611,20,RL,77.0,9510,Pave,Lvl,NAmes,Norm,1Fam,1Story,6,5,1962,1985,Gable,HdBoard,BrkCmn,161.0,3,3,CBlock,3,3,1,5,701,0,1135,5,Y,5.0,1207,0,1,1,3,6,7,0,0,Attchd,1962.0,2,1,264,3,3,3,WD 
78,1887,20,RL,0.0,8339,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,7,1959,1959,Gable,MetalSd,None,0.0,3,3,Slab,0,0,0,0,0,0,0,3,Y,5.0,882,0,1,1,3,5,7,0,0,Attchd,1959.0,2,1,294,3,3,3,WD 
79,2399,20,RL,131.0,14828,Pave,Lvl,NridgHt,Norm,1Fam,1Story,9,5,2004,2005,Hip,MetalSd,BrkFace,674.0,5,3,PConc,5,3,4,6,1383,0,1780,5,Y,5.0,1780,1,2,1,5,7,7,1,4,Attchd,2004.0,3,3,816,3,3,3,WD 
80,2148,20,RL,70.0,8749,Pave,Lvl,CollgCr,Norm,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,BrkFace,100.0,4,3,PConc,4,3,1,1,0,0,1459,5,Y,5.0,1459,0,2,1,4,6,7,1,4,Attchd,2002.0,2,2,527,3,3,3,WD 
81,304,50,RM,50.0,9140,Pave,HLS,IDOTRR,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,4,308,0,629,2,Y,5.0,1107,0,1,1,3,5,7,0,0,Detchd,1950.0,1,1,625,3,3,3,COD
82,1997,70,RM,60.0,3600,Pave,Lvl,OldTown,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,VinylSd,None,0.0,3,4,BrkTil,3,2,1,3,316,0,687,4,Y,5.0,1358,0,1,1,4,6,7,1,4,Detchd,2004.0,1,1,336,3,3,3,WD 
83,2817,70,RL,67.0,8777,Pave,Bnk,Edwards,Feedr,1Fam,2Story,4,6,1910,2000,Gable,Plywood,None,0.0,3,4,CBlock,4,3,1,3,173,337,676,4,Y,5.0,1436,1,2,1,3,6,6,0,0,Attchd,1950.0,1,2,528,3,3,3,WD 
84,1431,60,RL,79.0,12798,Pave,HLS,ClearCr,Feedr,1Fam,2Story,6,5,1997,1997,Gable,VinylSd,None,0.0,3,3,PConc,4,3,4,6,462,0,616,4,Y,5.0,1688,1,2,1,4,8,7,0,0,Attchd,1997.0,2,2,603,3,3,3,WD 
85,427,20,RL,98.0,12704,Pave,Lvl,NridgHt,Norm,1Fam,1Story,8,5,2008,2009,Hip,VinylSd,BrkFace,306.0,5,3,PConc,5,3,1,1,0,0,2042,5,Y,5.0,2042,0,2,1,5,8,7,1,4,Attchd,2009.0,2,3,1390,3,3,3,New
86,263,20,RL,68.0,7480,Pave,Lvl,CollgCr,Norm,1Fam,1Story,5,6,1972,1972,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,5,480,0,876,3,Y,5.0,876,1,1,1,3,5,7,0,0,Detchd,1977.0,1,2,484,3,3,3,WD 
87,598,85,RL,0.0,16500,Pave,Lvl,NWAmes,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,HdBoard,BrkFace,509.0,3,3,CBlock,4,3,3,6,962,0,1232,2,Y,5.0,1320,0,2,1,3,5,7,1,4,Attchd,1971.0,2,2,495,3,3,3,WD 
88,2895,20,RL,0.0,16669,Pave,Lvl,Timber,Norm,1Fam,1Story,8,6,1981,1981,Hip,Plywood,BrkFace,653.0,4,3,CBlock,4,3,1,1,0,0,1686,3,Y,5.0,1707,0,2,1,3,6,7,1,3,Attchd,1981.0,2,2,511,3,3,3,WD 
